Date,MP,FD_Points,FD_Points_Per_Minute,player
2020-12-23,25.15,24.8,0.9860834990059643,Anthony Edwards
2020-12-26,22.333333333333332,26.7,1.1955223880597015,Anthony Edwards
2020-12-27,28.533333333333335,24.8,0.8691588785046729,Anthony Edwards
2020-12-29,24.7,15.0,0.6072874493927126,Anthony Edwards
2021-01-01,26.35,23.6,0.8956356736242884,Anthony Edwards
2021-01-03,22.933333333333334,11.0,0.4796511627906977,Anthony Edwards
2021-01-05,25.566666666666666,17.1,0.6688396349413299,Anthony Edwards
2021-01-07,31.216666666666672,34.3,1.0987720234917242,Anthony Edwards
2021-01-09,30.266666666666666,20.8,0.6872246696035242,Anthony Edwards
2021-01-10,17.683333333333334,6.699999999999999,0.3788878416588124,Anthony Edwards
2021-01-13,16.85,7.1,0.4213649851632047,Anthony Edwards
2021-01-18,30.366666666666667,20.0,0.6586169045005489,Anthony Edwards
2021-01-20,22.816666666666666,6.0,0.26296566837107377,Anthony Edwards
2021-01-22,24.016666666666666,10.1,0.4205412907702984,Anthony Edwards
2021-01-23,20.266666666666666,24.7,1.21875,Anthony Edwards
2021-01-25,27.216666666666665,21.1,0.7752602571953461,Anthony Edwards
2021-01-27,32.38333333333334,38.8,1.1981471950591864,Anthony Edwards
2021-01-29,28.8,23.3,0.8090277777777778,Anthony Edwards
2021-01-31,30.283333333333335,41.0,1.3538800220143092,Anthony Edwards
2021-02-01,31.300000000000004,22.6,0.7220447284345047,Anthony Edwards
2021-02-03,31.56666666666667,27.2,0.8616684266103484,Anthony Edwards
2021-02-05,32.25000000000001,19.9,0.6170542635658913,Anthony Edwards
2021-02-06,31.250000000000004,41.6,1.3312,Anthony Edwards
2021-02-08,30.933333333333337,41.4,1.3383620689655171,Anthony Edwards
2021-02-10,29.733333333333334,18.8,0.6322869955156951,Anthony Edwards
2021-02-12,33.96666666666667,32.7,0.9627085377821394,Anthony Edwards
2021-02-14,34.95,31.9,0.9127324749642345,Anthony Edwards
2021-02-16,34.333333333333336,49.9,1.453398058252427,Anthony Edwards
2021-02-17,38.766666666666666,19.0,0.4901117798796217,Anthony Edwards
2021-02-19,34.083333333333336,24.6,0.721760391198044,Anthony Edwards
2021-02-21,31.633333333333336,18.6,0.5879873551106428,Anthony Edwards
2021-02-23,27.716666666666665,22.7,0.8190018039687312,Anthony Edwards
2021-02-24,36.95,43.8,1.1853856562922866,Anthony Edwards
2021-02-27,32.16666666666667,36.2,1.1253886010362693,Anthony Edwards
2021-02-28,35.46666666666667,36.5,1.0291353383458646,Anthony Edwards
2021-03-03,33.150000000000006,31.5,0.9502262443438912,Anthony Edwards
2021-03-11,37.35,40.8,1.0923694779116464,Anthony Edwards
2021-03-13,29.483333333333334,35.1,1.190503109101187,Anthony Edwards
2021-03-14,36.6,42.8,1.169398907103825,Anthony Edwards
2021-03-16,38.43333333333333,36.3,0.9444926279271466,Anthony Edwards
2021-03-18,38.28333333333333,58.9,1.5385285154549413,Anthony Edwards
2021-03-19,36.166666666666664,31.0,0.8571428571428572,Anthony Edwards
2021-03-22,32.16666666666667,23.9,0.7430051813471501,Anthony Edwards
2021-03-24,37.25,42.5,1.1409395973154361,Anthony Edwards
2021-03-26,33.083333333333336,24.2,0.7314861460957178,Anthony Edwards
2021-03-27,34.11666666666667,36.8,1.0786516853932584,Anthony Edwards
2021-03-29,35.016666666666666,43.0,1.227986673012851,Anthony Edwards
2021-03-31,35.53333333333333,48.9,1.376172607879925,Anthony Edwards
2021-04-02,30.983333333333338,40.6,1.310381925766541,Anthony Edwards
2021-04-03,41.3,28.700000000000003,0.6949152542372883,Anthony Edwards
2021-04-05,37.55,35.1,0.9347536617842878,Anthony Edwards
2021-04-07,33.86666666666667,38.5,1.1368110236220472,Anthony Edwards
2021-04-09,40.43333333333333,37.5,0.9274525968672713,Anthony Edwards
2021-04-11,35.81666666666667,31.0,0.8655188459748719,Anthony Edwards
2021-04-13,33.2,44.6,1.3433734939759034,Anthony Edwards
2021-04-14,30.900000000000002,35.5,1.1488673139158576,Anthony Edwards
