,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
3,1,2021-04-02,322.2588431982382,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
4,1,2021-04-02,322.2588431982382,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
11,1,2021-04-02,322.2588431982382,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,1,2021-04-02,322.2588431982382,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,1,2021-04-02,322.2588431982382,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
32,1,2021-04-02,322.2588431982382,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
47,1,2021-04-02,322.2588431982382,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,1,2021-04-02,322.2588431982382,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,1,2021-04-02,322.2588431982382,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
4,2,2021-04-02,320.79310552766697,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
11,2,2021-04-02,320.79310552766697,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,2,2021-04-02,320.79310552766697,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,2,2021-04-02,320.79310552766697,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
15,2,2021-04-02,320.79310552766697,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
20,2,2021-04-02,320.79310552766697,Chris Paul,36.73188934010351,PG,7200,1,0,0,0,0
47,2,2021-04-02,320.79310552766697,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,2,2021-04-02,320.79310552766697,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,2,2021-04-02,320.79310552766697,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
3,3,2021-04-02,320.59307824963963,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
4,3,2021-04-02,320.59307824963963,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
11,3,2021-04-02,320.59307824963963,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
13,3,2021-04-02,320.59307824963963,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
15,3,2021-04-02,320.59307824963963,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
35,3,2021-04-02,320.59307824963963,Harrison Barnes,30.029010389548038,PF,5800,0,0,0,1,0
47,3,2021-04-02,320.59307824963963,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,3,2021-04-02,320.59307824963963,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,3,2021-04-02,320.59307824963963,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
3,4,2021-04-02,320.5188430786268,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
5,4,2021-04-02,320.5188430786268,Domantas Sabonis,44.89774674102386,PF,9200,0,0,0,1,0
11,4,2021-04-02,320.5188430786268,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,4,2021-04-02,320.5188430786268,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,4,2021-04-02,320.5188430786268,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
32,4,2021-04-02,320.5188430786268,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
45,4,2021-04-02,320.5188430786268,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
52,4,2021-04-02,320.5188430786268,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,4,2021-04-02,320.5188430786268,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
3,5,2021-04-02,320.4818098479746,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
6,5,2021-04-02,320.4818098479746,Julius Randle,44.54887977194361,PF,8900,0,0,0,1,0
11,5,2021-04-02,320.4818098479746,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
13,5,2021-04-02,320.4818098479746,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
21,5,2021-04-02,320.4818098479746,Gordon Hayward,35.59694535823834,SF,7000,0,0,1,0,0
32,5,2021-04-02,320.4818098479746,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
45,5,2021-04-02,320.4818098479746,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
47,5,2021-04-02,320.4818098479746,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,5,2021-04-02,320.4818098479746,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
3,6,2021-04-02,320.3931625160064,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
11,6,2021-04-02,320.3931625160064,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,6,2021-04-02,320.3931625160064,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,6,2021-04-02,320.3931625160064,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
15,6,2021-04-02,320.3931625160064,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
32,6,2021-04-02,320.3931625160064,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
45,6,2021-04-02,320.3931625160064,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
47,6,2021-04-02,320.3931625160064,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,6,2021-04-02,320.3931625160064,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
0,7,2021-04-02,320.26701824290524,Giannis Antetokounmpo,54.76121495029533,PF,11000,0,0,0,1,0
11,7,2021-04-02,320.26701824290524,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,7,2021-04-02,320.26701824290524,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,7,2021-04-02,320.26701824290524,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
20,7,2021-04-02,320.26701824290524,Chris Paul,36.73188934010351,PG,7200,1,0,0,0,0
32,7,2021-04-02,320.26701824290524,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
45,7,2021-04-02,320.26701824290524,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
52,7,2021-04-02,320.26701824290524,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,7,2021-04-02,320.26701824290524,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
0,8,2021-04-02,320.2425876208209,Giannis Antetokounmpo,54.76121495029533,PF,11000,0,0,0,1,0
10,8,2021-04-02,320.2425876208209,Clint Capela,40.50318761238094,C,7800,0,0,0,0,1
11,8,2021-04-02,320.2425876208209,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
13,8,2021-04-02,320.2425876208209,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
20,8,2021-04-02,320.2425876208209,Chris Paul,36.73188934010351,PG,7200,1,0,0,0,0
32,8,2021-04-02,320.2425876208209,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
47,8,2021-04-02,320.2425876208209,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
52,8,2021-04-02,320.2425876208209,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,8,2021-04-02,320.2425876208209,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
3,9,2021-04-02,320.1699761095465,Damian Lillard,46.84718238509653,PG,9200,1,0,0,0,0
6,9,2021-04-02,320.1699761095465,Julius Randle,44.54887977194361,PF,8900,0,0,0,1,0
11,9,2021-04-02,320.1699761095465,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
12,9,2021-04-02,320.1699761095465,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
13,9,2021-04-02,320.1699761095465,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
32,9,2021-04-02,320.1699761095465,Buddy Hield,31.06329171122356,SF,5800,0,0,1,0,0
45,9,2021-04-02,320.1699761095465,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
52,9,2021-04-02,320.1699761095465,Coby White,26.49806028862355,PG,4600,1,0,0,0,0
75,9,2021-04-02,320.1699761095465,Justin Holiday,22.599697070044943,SF,3800,0,0,1,0,0
1,10,2021-04-02,320.16103823802655,Luka Doncic,50.87410368892008,PG,10500,1,0,0,0,0
6,10,2021-04-02,320.16103823802655,Julius Randle,44.54887977194361,PF,8900,0,0,0,1,0
11,10,2021-04-02,320.16103823802655,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
13,10,2021-04-02,320.16103823802655,Fred VanVleet,39.983936486972965,SG,7400,0,1,0,0,0
15,10,2021-04-02,320.16103823802655,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
45,10,2021-04-02,320.16103823802655,Chris Boucher,27.84220368469996,C,4700,0,0,0,0,1
47,10,2021-04-02,320.16103823802655,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
