,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
0,1,2021-04-04,313.1862511713531,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
3,1,2021-04-04,313.1862511713531,Stephen Curry,46.09179473603201,PG,9000,1,0,0,0,0
8,1,2021-04-04,313.1862511713531,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
10,1,2021-04-04,313.1862511713531,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
23,1,2021-04-04,313.1862511713531,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
26,1,2021-04-04,313.1862511713531,Kyle Anderson,28.335473757555928,SF,5900,0,0,1,0,0
29,1,2021-04-04,313.1862511713531,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
34,1,2021-04-04,313.1862511713531,Brandon Clarke,26.074974534717242,PF,5400,0,0,0,1,0
57,1,2021-04-04,313.1862511713531,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
1,2,2021-04-04,313.027892591782,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
8,2,2021-04-04,313.027892591782,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,2,2021-04-04,313.027892591782,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,2,2021-04-04,313.027892591782,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,2,2021-04-04,313.027892591782,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
22,2,2021-04-04,313.027892591782,Thaddeus Young,29.32233296177053,PF,6200,0,0,0,1,0
23,2,2021-04-04,313.027892591782,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
26,2,2021-04-04,313.027892591782,Kyle Anderson,28.335473757555928,SF,5900,0,0,1,0,0
57,2,2021-04-04,313.027892591782,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
0,3,2021-04-04,312.9159447234165,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
8,3,2021-04-04,312.9159447234165,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,3,2021-04-04,312.9159447234165,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,3,2021-04-04,312.9159447234165,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,3,2021-04-04,312.9159447234165,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
23,3,2021-04-04,312.9159447234165,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
29,3,2021-04-04,312.9159447234165,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
53,3,2021-04-04,312.9159447234165,Danilo Gallinari,21.009925877769437,SF,4900,0,0,1,0,0
57,3,2021-04-04,312.9159447234165,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
1,4,2021-04-04,312.9064966480309,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
3,4,2021-04-04,312.9064966480309,Stephen Curry,46.09179473603201,PG,9000,1,0,0,0,0
8,4,2021-04-04,312.9064966480309,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,4,2021-04-04,312.9064966480309,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,4,2021-04-04,312.9064966480309,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
23,4,2021-04-04,312.9064966480309,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
29,4,2021-04-04,312.9064966480309,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
46,4,2021-04-04,312.9064966480309,Joe Harris,22.66337986677107,SF,5000,0,0,1,0,0
57,4,2021-04-04,312.9064966480309,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
0,5,2021-04-04,312.6699484134246,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
8,5,2021-04-04,312.6699484134246,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
10,5,2021-04-04,312.6699484134246,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,5,2021-04-04,312.6699484134246,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
13,5,2021-04-04,312.6699484134246,Tobias Harris,38.4448804135749,PF,7900,0,0,0,1,0
