,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
0,1,2021-04-17,310.0013113621633,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
3,1,2021-04-17,310.0013113621633,Nikola Vucevic,46.62646239634132,C,9000,0,0,0,0,1
4,1,2021-04-17,310.0013113621633,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
8,1,2021-04-17,310.0013113621633,Chris Paul,37.3274954288377,PG,7900,1,0,0,0,0
28,1,2021-04-17,310.0013113621633,Thaddeus Young,26.420089444810415,PF,4900,0,0,0,1,0
30,1,2021-04-17,310.0013113621633,Mikal Bridges,25.878009223842803,SF,5100,0,0,1,0,0
31,1,2021-04-17,310.0013113621633,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,1,2021-04-17,310.0013113621633,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,1,2021-04-17,310.0013113621633,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,2,2021-04-17,309.4628011922946,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,2,2021-04-17,309.4628011922946,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
7,2,2021-04-17,309.4628011922946,Khris Middleton,37.40940929500185,SF,7800,0,0,1,0,0
12,2,2021-04-17,309.4628011922946,Jerami Grant,35.07745181609162,PF,7100,0,0,0,1,0
15,2,2021-04-17,309.4628011922946,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
22,2,2021-04-17,309.4628011922946,Mason Plumlee,29.568906078195162,C,5100,0,0,0,0,1
31,2,2021-04-17,309.4628011922946,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,2,2021-04-17,309.4628011922946,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,2,2021-04-17,309.4628011922946,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,3,2021-04-17,309.2871536410174,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,3,2021-04-17,309.2871536410174,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
7,3,2021-04-17,309.2871536410174,Khris Middleton,37.40940929500185,SF,7800,0,0,1,0,0
9,3,2021-04-17,309.2871536410174,Andre Drummond,36.90699243108246,C,6600,0,0,0,0,1
15,3,2021-04-17,309.2871536410174,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
28,3,2021-04-17,309.2871536410174,Thaddeus Young,26.420089444810415,PF,4900,0,0,0,1,0
30,3,2021-04-17,309.2871536410174,Mikal Bridges,25.878009223842803,SF,5100,0,0,1,0,0
31,3,2021-04-17,309.2871536410174,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,3,2021-04-17,309.2871536410174,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
0,4,2021-04-17,309.25216325856377,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,4,2021-04-17,309.25216325856377,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
7,4,2021-04-17,309.25216325856377,Khris Middleton,37.40940929500185,SF,7800,0,0,1,0,0
9,4,2021-04-17,309.25216325856377,Andre Drummond,36.90699243108246,C,6600,0,0,0,0,1
13,4,2021-04-17,309.25216325856377,Dejounte Murray,34.76641721933804,PG,7400,1,0,0,0,0
28,4,2021-04-17,309.25216325856377,Thaddeus Young,26.420089444810415,PF,4900,0,0,0,1,0
31,4,2021-04-17,309.25216325856377,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,4,2021-04-17,309.25216325856377,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,4,2021-04-17,309.25216325856377,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,5,2021-04-17,309.2087479403284,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
3,5,2021-04-17,309.2087479403284,Nikola Vucevic,46.62646239634132,C,9000,0,0,0,0,1
4,5,2021-04-17,309.2087479403284,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
12,5,2021-04-17,309.2087479403284,Jerami Grant,35.07745181609162,PF,7100,0,0,0,1,0
15,5,2021-04-17,309.2087479403284,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
31,5,2021-04-17,309.2087479403284,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,5,2021-04-17,309.2087479403284,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,5,2021-04-17,309.2087479403284,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
47,5,2021-04-17,309.2087479403284,Patrick Williams,20.097799724889477,SF,3900,0,0,1,0,0
0,6,2021-04-17,309.19831895133154,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,6,2021-04-17,309.19831895133154,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
8,6,2021-04-17,309.19831895133154,Chris Paul,37.3274954288377,PG,7900,1,0,0,0,0
9,6,2021-04-17,309.19831895133154,Andre Drummond,36.90699243108246,C,6600,0,0,0,0,1
15,6,2021-04-17,309.19831895133154,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
28,6,2021-04-17,309.19831895133154,Thaddeus Young,26.420089444810415,PF,4900,0,0,0,1,0
30,6,2021-04-17,309.19831895133154,Mikal Bridges,25.878009223842803,SF,5100,0,0,1,0,0
31,6,2021-04-17,309.19831895133154,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
33,6,2021-04-17,309.19831895133154,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,7,2021-04-17,308.9494604673432,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,7,2021-04-17,308.9494604673432,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
9,7,2021-04-17,308.9494604673432,Andre Drummond,36.90699243108246,C,6600,0,0,0,0,1
12,7,2021-04-17,308.9494604673432,Jerami Grant,35.07745181609162,PF,7100,0,0,0,1,0
15,7,2021-04-17,308.9494604673432,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
23,7,2021-04-17,308.9494604673432,Kyle Anderson,29.557982217163147,SF,6400,0,0,1,0,0
31,7,2021-04-17,308.9494604673432,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,7,2021-04-17,308.9494604673432,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
