,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
1,1,2021-04-13,299.04736352823824,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,1,2021-04-13,299.04736352823824,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
9,1,2021-04-13,299.04736352823824,Jaylen Brown,39.62273935953225,SF,8000,0,0,1,0,0
11,1,2021-04-13,299.04736352823824,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
12,1,2021-04-13,299.04736352823824,Andre Drummond,38.09856798771479,C,7000,0,0,0,0,1
23,1,2021-04-13,299.04736352823824,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
36,1,2021-04-13,299.04736352823824,Justin Holiday,22.13907382099951,SF,4600,0,0,1,0,0
42,1,2021-04-13,299.04736352823824,Duncan Robinson,21.23750526416908,SG,4900,0,1,0,0,0
43,1,2021-04-13,299.04736352823824,Isaiah Roby,21.032682301485078,PF,4700,0,0,0,1,0
1,2,2021-04-13,298.8771447002226,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,2,2021-04-13,298.8771447002226,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
9,2,2021-04-13,298.8771447002226,Jaylen Brown,39.62273935953225,SF,8000,0,0,1,0,0
11,2,2021-04-13,298.8771447002226,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
12,2,2021-04-13,298.8771447002226,Andre Drummond,38.09856798771479,C,7000,0,0,0,0,1
23,2,2021-04-13,298.8771447002226,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
39,2,2021-04-13,298.8771447002226,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
42,2,2021-04-13,298.8771447002226,Duncan Robinson,21.23750526416908,SG,4900,0,1,0,0,0
43,2,2021-04-13,298.8771447002226,Isaiah Roby,21.032682301485078,PF,4700,0,0,0,1,0
0,3,2021-04-13,298.56606508430065,Jimmy Butler,45.97365201591056,SF,9400,0,0,1,0,0
1,3,2021-04-13,298.56606508430065,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,3,2021-04-13,298.56606508430065,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
11,3,2021-04-13,298.56606508430065,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
19,3,2021-04-13,298.56606508430065,Enes Kanter,30.01467788855747,C,5400,0,0,0,0,1
23,3,2021-04-13,298.56606508430065,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
28,3,2021-04-13,298.56606508430065,Robert Covington,26.32386058171071,PF,5900,0,0,0,1,0
39,3,2021-04-13,298.56606508430065,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
55,3,2021-04-13,298.56606508430065,Sviatoslav Mykhailiuk,17.368224810800502,SG,4100,0,1,0,0,0
1,4,2021-04-13,298.46967727840274,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,4,2021-04-13,298.46967727840274,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
9,4,2021-04-13,298.46967727840274,Jaylen Brown,39.62273935953225,SF,8000,0,0,1,0,0
11,4,2021-04-13,298.46967727840274,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
19,4,2021-04-13,298.46967727840274,Enes Kanter,30.01467788855747,C,5400,0,0,0,0,1
23,4,2021-04-13,298.46967727840274,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
28,4,2021-04-13,298.46967727840274,Robert Covington,26.32386058171071,PF,5900,0,0,0,1,0
31,4,2021-04-13,298.46967727840274,Kevin Huerter,23.622749661280928,SG,5500,0,1,0,0,0
39,4,2021-04-13,298.46967727840274,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
0,5,2021-04-13,298.45292776973633,Jimmy Butler,45.97365201591056,SF,9400,0,0,1,0,0
1,5,2021-04-13,298.45292776973633,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,5,2021-04-13,298.45292776973633,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
11,5,2021-04-13,298.45292776973633,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
12,5,2021-04-13,298.45292776973633,Andre Drummond,38.09856798771479,C,7000,0,0,0,0,1
23,5,2021-04-13,298.45292776973633,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
39,5,2021-04-13,298.45292776973633,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
52,5,2021-04-13,298.45292776973633,Ty Jerome,18.21019508647576,SG,4300,0,1,0,0,0
56,5,2021-04-13,298.45292776973633,Dario Saric,17.284862892313782,PF,4000,0,0,0,1,0
0,6,2021-04-13,298.00634951958756,Jimmy Butler,45.97365201591056,SF,9400,0,0,1,0,0
1,6,2021-04-13,298.00634951958756,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,6,2021-04-13,298.00634951958756,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
11,6,2021-04-13,298.00634951958756,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
19,6,2021-04-13,298.00634951958756,Enes Kanter,30.01467788855747,C,5400,0,0,0,0,1
23,6,2021-04-13,298.00634951958756,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
39,6,2021-04-13,298.00634951958756,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
41,6,2021-04-13,298.00634951958756,Jae Crowder,21.894864563629007,PF,5100,0,0,0,1,0
42,6,2021-04-13,298.00634951958756,Duncan Robinson,21.23750526416908,SG,4900,0,1,0,0,0
1,7,2021-04-13,297.9650531796545,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,7,2021-04-13,297.9650531796545,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
7,7,2021-04-13,297.9650531796545,Rudy Gobert,41.05575692051526,C,8000,0,0,0,0,1
9,7,2021-04-13,297.9650531796545,Jaylen Brown,39.62273935953225,SF,8000,0,0,1,0,0
11,7,2021-04-13,297.9650531796545,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
23,7,2021-04-13,297.9650531796545,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
39,7,2021-04-13,297.9650531796545,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
43,7,2021-04-13,297.9650531796545,Isaiah Roby,21.032682301485078,PF,4700,0,0,0,1,0
55,7,2021-04-13,297.9650531796545,Sviatoslav Mykhailiuk,17.368224810800502,SG,4100,0,1,0,0,0
1,8,2021-04-13,297.8252014381113,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,8,2021-04-13,297.8252014381113,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
3,8,2021-04-13,297.8252014381113,Jayson Tatum,43.163050279952024,PF,9200,0,0,0,1,0
11,8,2021-04-13,297.8252014381113,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
19,8,2021-04-13,297.8252014381113,Enes Kanter,30.01467788855747,C,5400,0,0,0,0,1
23,8,2021-04-13,297.8252014381113,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
31,8,2021-04-13,297.8252014381113,Kevin Huerter,23.622749661280928,SG,5500,0,1,0,0,0
36,8,2021-04-13,297.8252014381113,Justin Holiday,22.13907382099951,SF,4600,0,0,1,0,0
39,8,2021-04-13,297.8252014381113,Carmelo Anthony,21.968854992983893,SF,4400,0,0,1,0,0
0,9,2021-04-13,297.7811763220767,Jimmy Butler,45.97365201591056,SF,9400,0,0,1,0,0
1,9,2021-04-13,297.7811763220767,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,9,2021-04-13,297.7811763220767,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
11,9,2021-04-13,297.7811763220767,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
