,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
4,1,2021-04-10,308.26889208000546,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,1,2021-04-10,308.26889208000546,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
9,1,2021-04-10,308.26889208000546,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,1,2021-04-10,308.26889208000546,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,1,2021-04-10,308.26889208000546,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
15,1,2021-04-10,308.26889208000546,Collin Sexton,34.70103392639456,SG,7400,0,1,0,0,0
40,1,2021-04-10,308.26889208000546,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
45,1,2021-04-10,308.26889208000546,Carmelo Anthony,22.425573899008675,SF,4500,0,0,1,0,0
50,1,2021-04-10,308.26889208000546,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
4,2,2021-04-10,308.02382207617126,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,2,2021-04-10,308.02382207617126,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
9,2,2021-04-10,308.02382207617126,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,2,2021-04-10,308.02382207617126,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,2,2021-04-10,308.02382207617126,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
18,2,2021-04-10,308.02382207617126,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
28,2,2021-04-10,308.02382207617126,Tyrese Haliburton,28.041582028187463,SG,6000,0,1,0,0,0
50,2,2021-04-10,308.02382207617126,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
52,2,2021-04-10,308.02382207617126,Seth Curry,20.589596483490887,SG,4200,0,1,0,0,0
4,3,2021-04-10,307.96130357556564,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,3,2021-04-10,307.96130357556564,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
8,3,2021-04-10,307.96130357556564,Donovan Mitchell,40.83545571698772,SG,8500,0,1,0,0,0
10,3,2021-04-10,307.96130357556564,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,3,2021-04-10,307.96130357556564,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
18,3,2021-04-10,307.96130357556564,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
36,3,2021-04-10,307.96130357556564,Darius Bazley,24.642296755961343,PF,5000,0,0,0,1,0
40,3,2021-04-10,307.96130357556564,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
50,3,2021-04-10,307.96130357556564,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
4,4,2021-04-10,307.6254970597094,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,4,2021-04-10,307.6254970597094,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
